filename,path,label
015_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/015.bonsai-101/015_0015.jpg,015.bonsai-101
015_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/015.bonsai-101/015_0002.jpg,015.bonsai-101
015_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/015.bonsai-101/015_0079.jpg,015.bonsai-101
015_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/015.bonsai-101/015_0083.jpg,015.bonsai-101
015_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/015.bonsai-101/015_0037.jpg,015.bonsai-101
015_0106.jpg,/notebooks/caltech_256/256_ObjectCategories/015.bonsai-101/015_0106.jpg,015.bonsai-101
015_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/015.bonsai-101/015_0005.jpg,015.bonsai-101
015_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/015.bonsai-101/015_0023.jpg,015.bonsai-101
015_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/015.bonsai-101/015_0050.jpg,015.bonsai-101
175_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0065.jpg,175.roulette-wheel
175_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0038.jpg,175.roulette-wheel
175_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0074.jpg,175.roulette-wheel
175_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0036.jpg,175.roulette-wheel
175_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0001.jpg,175.roulette-wheel
175_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0040.jpg,175.roulette-wheel
175_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0018.jpg,175.roulette-wheel
175_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0035.jpg,175.roulette-wheel
175_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0024.jpg,175.roulette-wheel
175_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0047.jpg,175.roulette-wheel
175_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0039.jpg,175.roulette-wheel
175_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0048.jpg,175.roulette-wheel
175_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0041.jpg,175.roulette-wheel
175_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0002.jpg,175.roulette-wheel
175_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0034.jpg,175.roulette-wheel
175_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0003.jpg,175.roulette-wheel
175_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0016.jpg,175.roulette-wheel
175_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0070.jpg,175.roulette-wheel
175_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0075.jpg,175.roulette-wheel
175_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/175.roulette-wheel/175_0010.jpg,175.roulette-wheel
231_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0001.jpg,231.tripod
231_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0096.jpg,231.tripod
231_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0016.jpg,231.tripod
231_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0046.jpg,231.tripod
231_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0075.jpg,231.tripod
231_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0008.jpg,231.tripod
231_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0033.jpg,231.tripod
231_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0087.jpg,231.tripod
231_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0067.jpg,231.tripod
231_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0010.jpg,231.tripod
231_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0035.jpg,231.tripod
231_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0031.jpg,231.tripod
231_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0017.jpg,231.tripod
231_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0095.jpg,231.tripod
231_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0055.jpg,231.tripod
231_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0103.jpg,231.tripod
231_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0063.jpg,231.tripod
231_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0064.jpg,231.tripod
231_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0040.jpg,231.tripod
231_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/231.tripod/231_0030.jpg,231.tripod
057_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0005.jpg,057.dolphin-101
057_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0092.jpg,057.dolphin-101
057_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0093.jpg,057.dolphin-101
057_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0002.jpg,057.dolphin-101
057_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0070.jpg,057.dolphin-101
057_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0046.jpg,057.dolphin-101
057_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0083.jpg,057.dolphin-101
057_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0082.jpg,057.dolphin-101
057_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0051.jpg,057.dolphin-101
057_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0091.jpg,057.dolphin-101
057_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0024.jpg,057.dolphin-101
057_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0055.jpg,057.dolphin-101
057_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0033.jpg,057.dolphin-101
057_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0045.jpg,057.dolphin-101
057_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0088.jpg,057.dolphin-101
057_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0066.jpg,057.dolphin-101
057_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0094.jpg,057.dolphin-101
057_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0008.jpg,057.dolphin-101
057_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0012.jpg,057.dolphin-101
057_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/057.dolphin-101/057_0071.jpg,057.dolphin-101
207_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0042.jpg,207.swan
207_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0108.jpg,207.swan
207_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0096.jpg,207.swan
207_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0011.jpg,207.swan
207_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0059.jpg,207.swan
207_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0035.jpg,207.swan
207_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0062.jpg,207.swan
207_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0070.jpg,207.swan
207_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0067.jpg,207.swan
207_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0027.jpg,207.swan
207_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0044.jpg,207.swan
207_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0052.jpg,207.swan
207_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0031.jpg,207.swan
207_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0009.jpg,207.swan
207_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0030.jpg,207.swan
207_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0071.jpg,207.swan
207_0114.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0114.jpg,207.swan
207_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0115.jpg,207.swan
207_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0013.jpg,207.swan
207_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/207.swan/207_0072.jpg,207.swan
196_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0074.jpg,196.spaghetti
196_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0079.jpg,196.spaghetti
196_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0003.jpg,196.spaghetti
196_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0080.jpg,196.spaghetti
196_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0034.jpg,196.spaghetti
196_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0061.jpg,196.spaghetti
196_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0026.jpg,196.spaghetti
196_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0002.jpg,196.spaghetti
196_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0058.jpg,196.spaghetti
196_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0060.jpg,196.spaghetti
196_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0067.jpg,196.spaghetti
196_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0047.jpg,196.spaghetti
196_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0096.jpg,196.spaghetti
196_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0065.jpg,196.spaghetti
196_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0071.jpg,196.spaghetti
196_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0007.jpg,196.spaghetti
196_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0092.jpg,196.spaghetti
196_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0008.jpg,196.spaghetti
196_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0009.jpg,196.spaghetti
196_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/196.spaghetti/196_0049.jpg,196.spaghetti
225_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0079.jpg,225.tower-pisa
225_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0058.jpg,225.tower-pisa
225_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0064.jpg,225.tower-pisa
225_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0056.jpg,225.tower-pisa
225_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0015.jpg,225.tower-pisa
225_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0078.jpg,225.tower-pisa
225_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0090.jpg,225.tower-pisa
225_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0040.jpg,225.tower-pisa
225_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0066.jpg,225.tower-pisa
225_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0004.jpg,225.tower-pisa
225_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0057.jpg,225.tower-pisa
225_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0003.jpg,225.tower-pisa
225_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0053.jpg,225.tower-pisa
225_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0089.jpg,225.tower-pisa
225_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0080.jpg,225.tower-pisa
225_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0075.jpg,225.tower-pisa
225_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0051.jpg,225.tower-pisa
225_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0043.jpg,225.tower-pisa
225_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0085.jpg,225.tower-pisa
225_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/225.tower-pisa/225_0006.jpg,225.tower-pisa
113_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0022.jpg,113.hummingbird
113_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0021.jpg,113.hummingbird
113_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0013.jpg,113.hummingbird
113_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0091.jpg,113.hummingbird
113_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0012.jpg,113.hummingbird
113_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0041.jpg,113.hummingbird
113_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0018.jpg,113.hummingbird
113_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0085.jpg,113.hummingbird
113_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0060.jpg,113.hummingbird
113_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0030.jpg,113.hummingbird
113_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0077.jpg,113.hummingbird
113_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0052.jpg,113.hummingbird
113_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0047.jpg,113.hummingbird
113_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0051.jpg,113.hummingbird
113_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0107.jpg,113.hummingbird
113_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0034.jpg,113.hummingbird
113_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0087.jpg,113.hummingbird
113_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0065.jpg,113.hummingbird
113_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0019.jpg,113.hummingbird
113_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/113.hummingbird/113_0050.jpg,113.hummingbird
126_0200.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0200.jpg,126.ladder
126_0227.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0227.jpg,126.ladder
126_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0036.jpg,126.ladder
126_0127.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0127.jpg,126.ladder
126_0111.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0111.jpg,126.ladder
126_0176.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0176.jpg,126.ladder
126_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0075.jpg,126.ladder
126_0206.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0206.jpg,126.ladder
126_0137.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0137.jpg,126.ladder
126_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0058.jpg,126.ladder
126_0163.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0163.jpg,126.ladder
126_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0094.jpg,126.ladder
126_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0031.jpg,126.ladder
126_0135.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0135.jpg,126.ladder
126_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0044.jpg,126.ladder
126_0220.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0220.jpg,126.ladder
126_0156.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0156.jpg,126.ladder
126_0169.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0169.jpg,126.ladder
126_0140.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0140.jpg,126.ladder
126_0160.jpg,/notebooks/caltech_256/256_ObjectCategories/126.ladder/126_0160.jpg,126.ladder
224_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0074.jpg,224.touring-bike
224_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0007.jpg,224.touring-bike
224_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0003.jpg,224.touring-bike
224_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0096.jpg,224.touring-bike
224_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0016.jpg,224.touring-bike
224_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0040.jpg,224.touring-bike
224_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0024.jpg,224.touring-bike
224_0110.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0110.jpg,224.touring-bike
224_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0033.jpg,224.touring-bike
224_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0081.jpg,224.touring-bike
224_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0041.jpg,224.touring-bike
224_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0062.jpg,224.touring-bike
224_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0102.jpg,224.touring-bike
224_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0082.jpg,224.touring-bike
224_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0042.jpg,224.touring-bike
224_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0084.jpg,224.touring-bike
224_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0004.jpg,224.touring-bike
224_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0054.jpg,224.touring-bike
224_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0098.jpg,224.touring-bike
224_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/224.touring-bike/224_0085.jpg,224.touring-bike
003_0122.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0122.jpg,003.backpack
003_0119.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0119.jpg,003.backpack
003_0135.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0135.jpg,003.backpack
003_0143.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0143.jpg,003.backpack
003_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0115.jpg,003.backpack
003_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0023.jpg,003.backpack
003_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0040.jpg,003.backpack
003_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0062.jpg,003.backpack
003_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0016.jpg,003.backpack
003_0111.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0111.jpg,003.backpack
003_0113.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0113.jpg,003.backpack
003_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0010.jpg,003.backpack
003_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0103.jpg,003.backpack
003_0147.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0147.jpg,003.backpack
003_0114.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0114.jpg,003.backpack
003_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0025.jpg,003.backpack
003_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0052.jpg,003.backpack
003_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0002.jpg,003.backpack
003_0148.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0148.jpg,003.backpack
003_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/003.backpack/003_0048.jpg,003.backpack
103_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0019.jpg,103.hibiscus
103_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0073.jpg,103.hibiscus
103_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0017.jpg,103.hibiscus
103_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0016.jpg,103.hibiscus
103_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0028.jpg,103.hibiscus
103_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0051.jpg,103.hibiscus
103_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0009.jpg,103.hibiscus
103_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0025.jpg,103.hibiscus
103_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0084.jpg,103.hibiscus
103_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0011.jpg,103.hibiscus
103_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0032.jpg,103.hibiscus
103_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0060.jpg,103.hibiscus
103_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0056.jpg,103.hibiscus
103_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0108.jpg,103.hibiscus
103_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0081.jpg,103.hibiscus
103_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0037.jpg,103.hibiscus
103_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0020.jpg,103.hibiscus
103_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0087.jpg,103.hibiscus
103_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0098.jpg,103.hibiscus
103_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/103.hibiscus/103_0093.jpg,103.hibiscus
180_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0059.jpg,180.screwdriver
180_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0032.jpg,180.screwdriver
180_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0080.jpg,180.screwdriver
180_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0039.jpg,180.screwdriver
180_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0089.jpg,180.screwdriver
180_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0061.jpg,180.screwdriver
180_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0097.jpg,180.screwdriver
180_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0092.jpg,180.screwdriver
180_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0030.jpg,180.screwdriver
180_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0015.jpg,180.screwdriver
180_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0009.jpg,180.screwdriver
180_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0041.jpg,180.screwdriver
180_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0008.jpg,180.screwdriver
180_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0076.jpg,180.screwdriver
180_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0012.jpg,180.screwdriver
180_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0004.jpg,180.screwdriver
180_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0052.jpg,180.screwdriver
180_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0017.jpg,180.screwdriver
180_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0077.jpg,180.screwdriver
180_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/180.screwdriver/180_0102.jpg,180.screwdriver
243_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0019.jpg,243.welding-mask
243_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0008.jpg,243.welding-mask
243_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0084.jpg,243.welding-mask
243_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0047.jpg,243.welding-mask
