filename,path,label
251_0496.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0496.jpg,251.airplanes-101
251_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0079.jpg,251.airplanes-101
193_0138.jpg,/notebooks/caltech_256/256_ObjectCategories/193.soccer-ball/193_0138.jpg,193.soccer-ball
046_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0097.jpg,046.computer-monitor
190_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/190.snake/190_0022.jpg,190.snake
232_0154.jpg,/notebooks/caltech_256/256_ObjectCategories/232.t-shirt/232_0154.jpg,232.t-shirt
145_0566.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0566.jpg,145.motorbikes-101
023_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/023.bulldozer/023_0017.jpg,023.bulldozer
253_0378.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0378.jpg,253.faces-easy-101
138_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/138.mattress/138_0115.jpg,138.mattress
191_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0047.jpg,191.sneaker
251_0675.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0675.jpg,251.airplanes-101
031_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/031.car-tire/031_0061.jpg,031.car-tire
251_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0062.jpg,251.airplanes-101
170_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/170.rainbow/170_0031.jpg,170.rainbow
002_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/002.american-flag/002_0069.jpg,002.american-flag
038_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0080.jpg,038.chimp
145_0562.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0562.jpg,145.motorbikes-101
120_0128.jpg,/notebooks/caltech_256/256_ObjectCategories/120.joy-stick/120_0128.jpg,120.joy-stick
017_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/017.bowling-ball/017_0018.jpg,017.bowling-ball
232_0292.jpg,/notebooks/caltech_256/256_ObjectCategories/232.t-shirt/232_0292.jpg,232.t-shirt
253_0205.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0205.jpg,253.faces-easy-101
129_0180.jpg,/notebooks/caltech_256/256_ObjectCategories/129.leopards-101/129_0180.jpg,129.leopards-101
018_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/018.bowling-pin/018_0046.jpg,018.bowling-pin
009_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/009.bear/009_0062.jpg,009.bear
065_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/065.elk/065_0041.jpg,065.elk
007_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/007.bat/007_0098.jpg,007.bat
253_0214.jpg,/notebooks/caltech_256/256_ObjectCategories/253.faces-easy-101/253_0214.jpg,253.faces-easy-101
187_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/187.skyscraper/187_0039.jpg,187.skyscraper
046_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/046.computer-monitor/046_0115.jpg,046.computer-monitor
251_0577.jpg,/notebooks/caltech_256/256_ObjectCategories/251.airplanes-101/251_0577.jpg,251.airplanes-101
226_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/226.traffic-light/226_0079.jpg,226.traffic-light
232_0323.jpg,/notebooks/caltech_256/256_ObjectCategories/232.t-shirt/232_0323.jpg,232.t-shirt
037_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/037.chess-board/037_0056.jpg,037.chess-board
145_0342.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0342.jpg,145.motorbikes-101
145_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/145.motorbikes-101/145_0062.jpg,145.motorbikes-101
232_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/232.t-shirt/232_0053.jpg,232.t-shirt
143_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/143.minaret/143_0085.jpg,143.minaret
