filename,path,label
217_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0072.jpg,217.tennis-court
217_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0057.jpg,217.tennis-court
217_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0078.jpg,217.tennis-court
217_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0069.jpg,217.tennis-court
217_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0025.jpg,217.tennis-court
217_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0102.jpg,217.tennis-court
217_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0076.jpg,217.tennis-court
217_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0027.jpg,217.tennis-court
217_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0020.jpg,217.tennis-court
217_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0003.jpg,217.tennis-court
217_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0019.jpg,217.tennis-court
217_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0029.jpg,217.tennis-court
217_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0049.jpg,217.tennis-court
217_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0060.jpg,217.tennis-court
217_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0039.jpg,217.tennis-court
217_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0067.jpg,217.tennis-court
217_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0005.jpg,217.tennis-court
217_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/217.tennis-court/217_0077.jpg,217.tennis-court
182_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0027.jpg,182.self-propelled-lawn-mower
182_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0034.jpg,182.self-propelled-lawn-mower
182_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0041.jpg,182.self-propelled-lawn-mower
182_0106.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0106.jpg,182.self-propelled-lawn-mower
182_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0057.jpg,182.self-propelled-lawn-mower
182_0113.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0113.jpg,182.self-propelled-lawn-mower
182_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0075.jpg,182.self-propelled-lawn-mower
182_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0062.jpg,182.self-propelled-lawn-mower
182_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0043.jpg,182.self-propelled-lawn-mower
182_0105.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0105.jpg,182.self-propelled-lawn-mower
182_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0049.jpg,182.self-propelled-lawn-mower
182_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0026.jpg,182.self-propelled-lawn-mower
182_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0094.jpg,182.self-propelled-lawn-mower
182_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0051.jpg,182.self-propelled-lawn-mower
182_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0072.jpg,182.self-propelled-lawn-mower
182_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0079.jpg,182.self-propelled-lawn-mower
182_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0082.jpg,182.self-propelled-lawn-mower
182_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0019.jpg,182.self-propelled-lawn-mower
182_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0023.jpg,182.self-propelled-lawn-mower
182_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0081.jpg,182.self-propelled-lawn-mower
182_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0038.jpg,182.self-propelled-lawn-mower
182_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0039.jpg,182.self-propelled-lawn-mower
182_0117.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0117.jpg,182.self-propelled-lawn-mower
182_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0029.jpg,182.self-propelled-lawn-mower
182_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0016.jpg,182.self-propelled-lawn-mower
182_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0010.jpg,182.self-propelled-lawn-mower
182_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0107.jpg,182.self-propelled-lawn-mower
182_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0017.jpg,182.self-propelled-lawn-mower
182_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0096.jpg,182.self-propelled-lawn-mower
182_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0065.jpg,182.self-propelled-lawn-mower
182_0110.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0110.jpg,182.self-propelled-lawn-mower
182_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0069.jpg,182.self-propelled-lawn-mower
182_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0108.jpg,182.self-propelled-lawn-mower
182_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0022.jpg,182.self-propelled-lawn-mower
182_0120.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0120.jpg,182.self-propelled-lawn-mower
182_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0115.jpg,182.self-propelled-lawn-mower
182_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0070.jpg,182.self-propelled-lawn-mower
182_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0001.jpg,182.self-propelled-lawn-mower
182_0101.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0101.jpg,182.self-propelled-lawn-mower
182_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/182.self-propelled-lawn-mower/182_0013.jpg,182.self-propelled-lawn-mower
038_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0075.jpg,038.chimp
038_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0064.jpg,038.chimp
038_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0006.jpg,038.chimp
038_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0090.jpg,038.chimp
038_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0085.jpg,038.chimp
038_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0022.jpg,038.chimp
038_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0074.jpg,038.chimp
038_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0007.jpg,038.chimp
038_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0033.jpg,038.chimp
038_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0083.jpg,038.chimp
038_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0076.jpg,038.chimp
038_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0008.jpg,038.chimp
038_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0103.jpg,038.chimp
038_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0067.jpg,038.chimp
038_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0001.jpg,038.chimp
038_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0062.jpg,038.chimp
038_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0087.jpg,038.chimp
038_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0080.jpg,038.chimp
038_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0027.jpg,038.chimp
038_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0070.jpg,038.chimp
038_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0107.jpg,038.chimp
038_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0089.jpg,038.chimp
038_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0030.jpg,038.chimp
038_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0098.jpg,038.chimp
038_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0056.jpg,038.chimp
038_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0078.jpg,038.chimp
038_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0088.jpg,038.chimp
038_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0058.jpg,038.chimp
038_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0004.jpg,038.chimp
038_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/038.chimp/038_0053.jpg,038.chimp
156_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0076.jpg,156.paper-shredder
156_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0092.jpg,156.paper-shredder
156_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0004.jpg,156.paper-shredder
156_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0071.jpg,156.paper-shredder
156_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0022.jpg,156.paper-shredder
156_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0079.jpg,156.paper-shredder
156_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0056.jpg,156.paper-shredder
156_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0021.jpg,156.paper-shredder
156_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0046.jpg,156.paper-shredder
156_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0073.jpg,156.paper-shredder
156_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0013.jpg,156.paper-shredder
156_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0012.jpg,156.paper-shredder
156_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0050.jpg,156.paper-shredder
156_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0089.jpg,156.paper-shredder
156_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0095.jpg,156.paper-shredder
156_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/156.paper-shredder/156_0078.jpg,156.paper-shredder
167_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/167.pyramid/167_0021.jpg,167.pyramid
167_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/167.pyramid/167_0023.jpg,167.pyramid
167_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/167.pyramid/167_0041.jpg,167.pyramid
167_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/167.pyramid/167_0005.jpg,167.pyramid
167_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/167.pyramid/167_0056.jpg,167.pyramid
167_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/167.pyramid/167_0060.jpg,167.pyramid
146_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/146.mountain-bike/146_0076.jpg,146.mountain-bike
146_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/146.mountain-bike/146_0060.jpg,146.mountain-bike
012_0132.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0132.jpg,012.binoculars
012_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0054.jpg,012.binoculars
012_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0065.jpg,012.binoculars
012_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0007.jpg,012.binoculars
012_0140.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0140.jpg,012.binoculars
012_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0090.jpg,012.binoculars
012_0115.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0115.jpg,012.binoculars
012_0164.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0164.jpg,012.binoculars
012_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0035.jpg,012.binoculars
012_0146.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0146.jpg,012.binoculars
012_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0016.jpg,012.binoculars
012_0172.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0172.jpg,012.binoculars
012_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0017.jpg,012.binoculars
012_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0102.jpg,012.binoculars
012_0036.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0036.jpg,012.binoculars
012_0143.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0143.jpg,012.binoculars
012_0128.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0128.jpg,012.binoculars
012_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0047.jpg,012.binoculars
012_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0088.jpg,012.binoculars
012_0130.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0130.jpg,012.binoculars
012_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0108.jpg,012.binoculars
012_0165.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0165.jpg,012.binoculars
012_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0064.jpg,012.binoculars
012_0154.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0154.jpg,012.binoculars
012_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0010.jpg,012.binoculars
012_0139.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0139.jpg,012.binoculars
012_0129.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0129.jpg,012.binoculars
012_0196.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0196.jpg,012.binoculars
012_0205.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0205.jpg,012.binoculars
012_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0026.jpg,012.binoculars
012_0216.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0216.jpg,012.binoculars
012_0123.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0123.jpg,012.binoculars
012_0122.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0122.jpg,012.binoculars
012_0210.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0210.jpg,012.binoculars
012_0114.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0114.jpg,012.binoculars
012_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0018.jpg,012.binoculars
012_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0024.jpg,012.binoculars
012_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0015.jpg,012.binoculars
012_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0080.jpg,012.binoculars
012_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0086.jpg,012.binoculars
012_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0004.jpg,012.binoculars
012_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0037.jpg,012.binoculars
012_0186.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0186.jpg,012.binoculars
012_0160.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0160.jpg,012.binoculars
012_0148.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0148.jpg,012.binoculars
012_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0092.jpg,012.binoculars
012_0193.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0193.jpg,012.binoculars
012_0188.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0188.jpg,012.binoculars
012_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0079.jpg,012.binoculars
012_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0084.jpg,012.binoculars
012_0127.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0127.jpg,012.binoculars
012_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0107.jpg,012.binoculars
012_0156.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0156.jpg,012.binoculars
012_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0032.jpg,012.binoculars
012_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0029.jpg,012.binoculars
012_0198.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0198.jpg,012.binoculars
012_0174.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0174.jpg,012.binoculars
012_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0091.jpg,012.binoculars
012_0097.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0097.jpg,012.binoculars
012_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0070.jpg,012.binoculars
012_0119.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0119.jpg,012.binoculars
012_0177.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0177.jpg,012.binoculars
012_0190.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0190.jpg,012.binoculars
012_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0056.jpg,012.binoculars
012_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0011.jpg,012.binoculars
012_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0074.jpg,012.binoculars
012_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0099.jpg,012.binoculars
012_0118.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0118.jpg,012.binoculars
012_0209.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0209.jpg,012.binoculars
012_0187.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0187.jpg,012.binoculars
012_0133.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0133.jpg,012.binoculars
012_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0089.jpg,012.binoculars
012_0159.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0159.jpg,012.binoculars
012_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0013.jpg,012.binoculars
012_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0050.jpg,012.binoculars
012_0199.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0199.jpg,012.binoculars
012_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0067.jpg,012.binoculars
012_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0001.jpg,012.binoculars
012_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0081.jpg,012.binoculars
012_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0058.jpg,012.binoculars
012_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0096.jpg,012.binoculars
012_0105.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0105.jpg,012.binoculars
012_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0103.jpg,012.binoculars
012_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0033.jpg,012.binoculars
012_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0094.jpg,012.binoculars
012_0152.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0152.jpg,012.binoculars
012_0150.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0150.jpg,012.binoculars
012_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0027.jpg,012.binoculars
012_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0003.jpg,012.binoculars
012_0125.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0125.jpg,012.binoculars
012_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0060.jpg,012.binoculars
012_0113.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0113.jpg,012.binoculars
012_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0063.jpg,012.binoculars
012_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0062.jpg,012.binoculars
012_0144.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0144.jpg,012.binoculars
012_0200.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0200.jpg,012.binoculars
012_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0034.jpg,012.binoculars
012_0179.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0179.jpg,012.binoculars
012_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0005.jpg,012.binoculars
012_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0075.jpg,012.binoculars
012_0208.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0208.jpg,012.binoculars
012_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0078.jpg,012.binoculars
012_0166.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0166.jpg,012.binoculars
012_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0012.jpg,012.binoculars
012_0142.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0142.jpg,012.binoculars
012_0136.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0136.jpg,012.binoculars
012_0181.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0181.jpg,012.binoculars
012_0111.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0111.jpg,012.binoculars
012_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0083.jpg,012.binoculars
012_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0019.jpg,012.binoculars
012_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0066.jpg,012.binoculars
012_0204.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0204.jpg,012.binoculars
012_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0069.jpg,012.binoculars
012_0189.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0189.jpg,012.binoculars
012_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0008.jpg,012.binoculars
012_0134.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0134.jpg,012.binoculars
012_0117.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0117.jpg,012.binoculars
012_0141.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0141.jpg,012.binoculars
012_0183.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0183.jpg,012.binoculars
012_0153.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0153.jpg,012.binoculars
012_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0009.jpg,012.binoculars
012_0149.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0149.jpg,012.binoculars
012_0158.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0158.jpg,012.binoculars
012_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0014.jpg,012.binoculars
012_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0043.jpg,012.binoculars
012_0098.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0098.jpg,012.binoculars
012_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0076.jpg,012.binoculars
012_0126.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0126.jpg,012.binoculars
012_0201.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0201.jpg,012.binoculars
012_0106.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0106.jpg,012.binoculars
012_0163.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0163.jpg,012.binoculars
012_0101.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0101.jpg,012.binoculars
012_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0038.jpg,012.binoculars
012_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0093.jpg,012.binoculars
